_id,Sensor Type,Sensor State,intrusion
2018-03-22 11:49:20,Plug (Wink),Off,0
2018-03-22 11:51:21,Smart Plug (AP),On,0
2018-03-22 11:56:00,Light Sensor 1,On,0
2018-03-22 12:42:22,Lamp,Off,0
2018-03-22 12:45:56,Motion Sensor Room 1,Detected,0
2018-03-22 12:46:01,Hallway1 Motion,On,0
2018-03-22 12:47:21,Motion Sensor Room 1,Monitoring,0
2018-03-22 12:47:23,Hallway1 Motion,Off,0
2018-03-22 12:54:23,Plug (Wink),On,0
2018-03-22 13:06:24,Smart Plug (AP),On,0
2018-03-22 13:08:35,Motion Sensor Room 1,Detected,0
2018-03-22 13:09:53,Motion Sensor Room 1,Monitoring,0
2018-03-22 13:10:39,Motion Sensor Room 1,Detected,0
2018-03-22 13:10:52,Hallway1 Motion,On,0
2018-03-22 13:12:13,Hallway1 Motion,Off,0
2018-03-22 13:12:53,Motion Sensor Room 1,Monitoring,0
2018-03-22 13:32:12,Motion Sensor Room 1,Detected,0
2018-03-22 13:33:25,Motion Sensor Room 1,Monitoring,0
2018-03-22 13:36:57,Motion Sensor Room 1,Detected,0
2018-03-22 13:37:20,Hallway1 Motion,On,0
2018-03-22 13:38:14,Motion Sensor Room 1,Monitoring,0
2018-03-22 13:38:37,Motion Sensor Room 1,Detected,0
2018-03-22 13:39:51,Motion Sensor Room 1,Monitoring,0
2018-03-22 13:39:56,Hallway1 Motion,Off,0
2018-03-22 13:40:37,Motion Sensor Room 1,Detected,0
2018-03-22 13:41:54,Motion Sensor Room 1,Monitoring,0
2018-03-22 13:45:55,Motion Sensor Room 1,Detected,0
2018-03-22 13:47:13,Motion Sensor Room 1,Monitoring,0
2018-03-22 13:48:19,Motion Sensor Room 1,Detected,0
2018-03-22 13:49:36,Motion Sensor Room 1,Monitoring,0
2018-03-22 13:50:45,Motion Sensor Room 1,Detected,0
2018-03-22 13:50:48,Hallway1 Motion,On,0
2018-03-22 13:50:59,Hallway1 Motion,On,0
2018-03-22 13:51:12,Hallway1 Motion,Off,0
2018-03-22 13:51:27,Hallway1 Motion,On,0
2018-03-22 13:51:59,Motion Sensor Room 1,Monitoring,0
2018-03-22 13:52:49,Hallway1 Motion,Off,0
2018-03-22 13:55:20,Motion Sensor Room 1,Detected,0
2018-03-22 13:56:33,Motion Sensor Room 1,Monitoring,0
2018-03-22 13:57:27,Lamp,Off,0
2018-03-22 14:03:59,Motion Sensor Room 1,Detected,0
2018-03-22 14:04:22,Plug (Wink),Off,0
2018-03-22 14:06:24,Motion Sensor Room 1,Monitoring,0
2018-03-22 14:07:25,Smart Plug (AP),On,0
2018-03-22 14:09:52,Motion Sensor Room 1,Detected,0
2018-03-22 14:09:54,Hallway1 Motion,On,0
2018-03-22 14:11:05,Motion Sensor Room 1,Monitoring,0
2018-03-22 14:11:16,Hallway1 Motion,Off,0
2018-03-22 14:11:59,Motion Sensor Room 1,Detected,0
2018-03-22 14:12:03,Hallway1 Motion,On,0
2018-03-22 14:13:16,Motion Sensor Room 1,Monitoring,0
2018-03-22 14:13:28,Hallway1 Motion,Off,0
2018-03-22 14:14:14,Motion Sensor Room 1,Detected,0
2018-03-22 14:15:38,Motion Sensor Room 1,Monitoring,0
2018-03-22 14:24:30,Motion Sensor Room 1,Detected,0
2018-03-22 14:24:34,Hallway1 Motion,On,0
2018-03-22 14:27:00,Motion Sensor Room 1,Monitoring,0
2018-03-22 14:27:06,Hallway1 Motion,Off,0
2018-03-22 14:27:22,Motion Sensor Room 1,Detected,0
2018-03-22 14:28:35,Motion Sensor Room 1,Monitoring,0
2018-03-22 14:28:48,Motion Sensor Room 1,Detected,0
2018-03-22 14:30:05,Motion Sensor Room 1,Monitoring,0
2018-03-22 14:31:45,Motion Sensor Room 1,Detected,0
2018-03-22 14:35:05,Motion Sensor Room 1,Monitoring,0
2018-03-22 14:35:20,Motion Sensor Room 1,Detected,0
2018-03-22 14:36:47,Motion Sensor Room 1,Monitoring,0
2018-03-22 14:36:57,Motion Sensor Room 1,Detected,0
2018-03-22 14:38:12,Motion Sensor Room 1,Monitoring,0
2018-03-22 14:42:06,Motion Sensor Room 1,Detected,0
2018-03-22 14:43:19,Motion Sensor Room 1,Monitoring,0
2018-03-22 14:45:02,Motion Sensor Room 1,Detected,0
2018-03-22 14:46:23,Motion Sensor Room 1,Monitoring,0
2018-03-22 14:49:45,Motion Sensor Room 1,Detected,0
2018-03-22 14:51:03,Motion Sensor Room 1,Monitoring,0
2018-03-22 14:52:13,Motion Sensor Room 1,Detected,0
2018-03-22 14:52:20,Plug (Wink),Off,0
2018-03-22 14:53:27,Motion Sensor Room 1,Monitoring,0
2018-03-22 14:56:16,Plug (Wink),Off,0
2018-03-22 14:59:54,Motion Sensor Room 1,Detected,0
2018-03-22 15:00:51,Lamp,On,0
2018-03-22 15:01:13,Motion Sensor Room 1,Monitoring,0
2018-03-22 15:02:00,Motion Sensor Room 1,Detected,0
2018-03-22 15:03:18,Motion Sensor Room 1,Monitoring,0
2018-03-22 15:04:33,Motion Sensor Room 1,Detected,0
2018-03-22 15:04:34,Plug (Wink),Off,0
2018-03-22 15:05:52,Motion Sensor Room 1,Monitoring,0
2018-03-22 15:06:46,Motion Sensor Room 1,Detected,0
2018-03-22 15:07:41,Smart Plug (AP),On,0
2018-03-22 15:08:03,Motion Sensor Room 1,Monitoring,0
2018-03-22 15:08:24,Motion Sensor Room 1,Detected,0
2018-03-22 15:09:43,Motion Sensor Room 1,Monitoring,0
2018-03-22 15:13:16,Motion Sensor Room 1,Detected,0
2018-03-22 15:13:19,Hallway1 Motion,On,0
2018-03-22 15:14:29,Motion Sensor Room 1,Monitoring,0
2018-03-22 15:14:40,Hallway1 Motion,Off,0
2018-03-22 15:21:41,Motion Sensor Room 1,Detected,0
2018-03-22 15:21:42,Hallway1 Motion,On,0
2018-03-22 15:23:07,Hallway1 Motion,Off,0
2018-03-22 15:23:21,Hallway1 Motion,On,0
2018-03-22 15:23:56,Motion Sensor Room 1,Monitoring,0
2018-03-22 15:24:08,Motion Sensor Room 1,Detected,0
2018-03-22 15:24:42,Hallway1 Motion,Off,0
2018-03-22 15:26:28,Motion Sensor Room 1,Monitoring,0
2018-03-22 15:26:30,Plug (Wink),On,0
2018-03-22 15:27:23,Motion Sensor Room 1,Detected,0
2018-03-22 15:28:36,Motion Sensor Room 1,Monitoring,0
2018-03-22 15:29:39,Motion Sensor Room 1,Detected,0
2018-03-22 15:30:52,Motion Sensor Room 1,Monitoring,0
2018-03-22 15:31:01,Plug (Wink),On,0
2018-03-22 15:31:02,Motion Sensor Room 1,Detected,0
2018-03-22 15:31:11,Hallway1 Motion,On,0
2018-03-22 15:33:18,Motion Sensor Room 1,Monitoring,0
2018-03-22 15:33:42,Hallway1 Motion,Off,0
2018-03-22 15:34:30,Plug (Wink),Off,0
2018-03-22 15:34:32,Motion Sensor Room 1,Detected,0
2018-03-22 15:35:50,Motion Sensor Room 1,Monitoring,0
2018-03-22 15:39:31,Motion Sensor Room 1,Detected,0
2018-03-22 15:40:52,Motion Sensor Room 1,Monitoring,0
2018-03-22 15:42:24,Plug (Wink),On,0
2018-03-22 15:42:36,Motion Sensor Room 1,Detected,0
2018-03-22 15:43:45,Lock 1,Unlocked,0
2018-03-22 15:43:50,Motion Sensor Room 1,Monitoring,0
2018-03-22 15:43:56,Lock 1,Unlocked,0
2018-03-22 15:50:14,Motion Sensor Room 1,Detected,0
2018-03-22 15:51:27,Motion Sensor Room 1,Monitoring,0
2018-03-22 16:02:09,Lamp,On,0
2018-03-22 16:03:47,Motion Sensor Room 1,Detected,0
2018-03-22 16:05:05,Motion Sensor Room 1,Monitoring,0
2018-03-22 16:07:41,Smart Plug (AP),On,0
2018-03-22 16:08:37,Motion Sensor Room 1,Detected,0
2018-03-22 16:09:50,Motion Sensor Room 1,Monitoring,0
2018-03-22 16:16:50,Motion Sensor Room 1,Detected,0
2018-03-22 16:17:29,Hallway1 Motion,On,0
2018-03-22 16:18:03,Motion Sensor Room 1,Monitoring,0
2018-03-22 16:18:50,Hallway1 Motion,Off,0
2018-03-22 16:20:12,Hallway1 Motion,On,0
2018-03-22 16:21:33,Motion Sensor Room 1,Monitoring,0
2018-03-22 16:21:34,Hallway1 Motion,Off,0
2018-03-22 16:28:39,Motion Sensor Room 1,Detected,0
2018-03-22 16:29:52,Motion Sensor Room 1,Monitoring,0
2018-03-22 16:30:25,Motion Sensor Room 1,Detected,0
2018-03-22 16:31:04,Hallway1 Motion,On,0
2018-03-22 16:31:42,Motion Sensor Room 1,Monitoring,0
2018-03-22 16:31:52,Motion Sensor Room 1,Detected,0
2018-03-22 16:32:26,Hallway1 Motion,Off,0
2018-03-22 16:33:13,Motion Sensor Room 1,Monitoring,0
2018-03-22 16:36:22,Motion Sensor Room 1,Detected,0
2018-03-22 16:36:24,Hallway1 Motion,On,0
2018-03-22 16:37:39,Motion Sensor Room 1,Monitoring,0
2018-03-22 16:37:49,Motion Sensor Room 1,Detected,0
2018-03-22 16:43:18,Motion Sensor Room 1,Monitoring,0
2018-03-22 16:45:47,Motion Sensor Room 1,Detected,0
2018-03-22 16:45:50,Lamp,On,0
2018-03-22 16:47:00,Motion Sensor Room 1,Monitoring,0
2018-03-22 16:49:19,Motion Sensor Room 1,Detected,0
2018-03-22 16:50:32,Motion Sensor Room 1,Monitoring,0
2018-03-22 16:56:14,Motion Sensor Room 1,Detected,0
2018-03-22 16:57:32,Motion Sensor Room 1,Monitoring,0
2018-03-22 16:59:11,Motion Sensor Room 1,Detected,0
2018-03-22 17:00:29,Motion Sensor Room 1,Monitoring,0
2018-03-22 17:08:34,Motion Sensor Room 1,Detected,0
2018-03-22 17:09:53,Motion Sensor Room 1,Monitoring,0
2018-03-22 17:10:03,Motion Sensor Room 1,Detected,0
2018-03-22 17:10:37,Hallway1 Motion,On,0
2018-03-22 17:10:39,Plug (Wink),On,0
2018-03-22 17:11:16,Motion Sensor Room 1,Monitoring,0
2018-03-22 17:11:58,Hallway1 Motion,Off,0
2018-03-22 17:13:00,Motion Sensor Room 1,Detected,0
2018-03-22 17:22:40,Motion Sensor Room 1,Monitoring,0
2018-03-22 17:24:01,Motion Sensor Room 1,Detected,0
2018-03-22 17:25:22,Motion Sensor Room 1,Monitoring,0
2018-03-22 17:27:23,Motion Sensor Room 1,Detected,0
2018-03-22 17:28:38,Motion Sensor Room 1,Monitoring,0
2018-03-22 17:28:47,Motion Sensor Room 1,Detected,0
2018-03-22 17:31:05,Motion Sensor Room 1,Monitoring,0
2018-03-22 17:59:20,Motion Sensor Room 1,Detected,0
2018-03-22 18:03:18,Lock 1,Unlocked,0
2018-03-22 18:06:01,Lock 1,Unlocked,0
2018-03-22 18:06:13,Lock 1,Unlocked,0
2018-03-22 18:06:24,Lock 1,Unlocked,0
2018-03-22 18:06:30,Lock 1,Unlocked,0
2018-03-22 18:09:57,Lock 1,Unlocked,0
2018-03-22 18:10:03,Lock 1,Unlocked,0
2018-03-22 18:10:08,Lock 1,Unlocked,0
2018-03-22 18:10:09,Lock 1,Unlocked,0
2018-03-22 18:10:21,Lock 1,Unlocked,0
2018-03-22 18:10:26,Lock 1,Unlocked,0
2018-03-22 18:10:33,Lock 1,Unlocked,0
2018-03-22 18:12:21,Lock 1,Unlocked,0
2018-03-22 18:12:26,Lock 1,Unlocked,0
2018-03-22 18:12:27,Lock 1,Unlocked,0
2018-03-22 18:12:33,Lock 1,Unlocked,0
2018-03-22 18:12:38,Lock 1,Unlocked,0
2018-03-22 18:12:39,Lock 1,Unlocked,0
2018-03-22 18:12:45,Lock 1,Unlocked,0
2018-03-22 18:13:22,Lock 1,Unlocked,0
2018-03-22 18:13:34,Lock 1,Unlocked,0
2018-03-22 18:16:15,Motion Sensor Room 1,Monitoring,0
2018-03-22 18:20:27,Motion Sensor Room 1,Detected,0
2018-03-22 18:21:08,Plug (Wink),Off,0
2018-03-22 18:22:17,Hallway1 Motion,On,0
2018-03-22 18:22:57,Smart Plug (AP),On,0
2018-03-22 18:23:38,Hallway1 Motion,Off,0
2018-03-22 18:24:54,Motion Sensor Room 1,Monitoring,0
2018-03-22 18:25:08,Motion Sensor Room 1,Detected,0
2018-03-22 18:26:21,Motion Sensor Room 1,Monitoring,0
2018-03-22 18:27:06,Motion Sensor Room 1,Detected,0
2018-03-22 18:27:21,Lock 1,Unlocked,0
2018-03-22 18:27:40,Lock 1,Unlocked,0
2018-03-22 18:28:24,Motion Sensor Room 1,Monitoring,0
2018-03-22 18:28:58,Lock 1,Unlocked,0
2018-03-22 18:29:19,Lock 1,Unlocked,0
2018-03-22 18:30:11,Lock 1,Unlocked,0
2018-03-22 18:30:25,Lock 1,Unlocked,0
2018-03-22 18:31:07,Motion Sensor Room 1,Detected,0
2018-03-22 18:31:40,Lock 1,Unlocked,0
2018-03-22 18:31:46,Lock 1,Unlocked,0
2018-03-22 18:31:50,Lock 1,Unlocked,0
2018-03-22 18:31:56,Lock 1,Unlocked,0
2018-03-22 18:32:03,Lock 1,Unlocked,0
2018-03-22 18:32:08,Lock 1,Unlocked,0
2018-03-22 18:32:14,Lock 1,Unlocked,0
2018-03-22 18:34:04,Lock 1,Unlocked,0
2018-03-22 18:34:10,Lock 1,Unlocked,0
2018-03-22 18:34:16,Lock 1,Unlocked,0
2018-03-22 18:34:22,Lock 1,Unlocked,0
2018-03-22 18:34:28,Lock 1,Unlocked,0
2018-03-22 18:34:29,Lock 1,Unlocked,0
2018-03-22 18:34:34,Lock 1,Unlocked,0
2018-03-22 18:34:40,Motion Sensor Room 1,Detected,0
2018-03-22 18:35:24,Lock 1,Unlocked,0
2018-03-22 18:35:29,Lock 1,Unlocked,0
2018-03-22 18:35:35,Lock 1,Unlocked,0
2018-03-22 18:35:40,Lock 1,Unlocked,0
2018-03-22 18:35:46,Lock 1,Unlocked,0
2018-03-22 18:35:52,Lock 1,Unlocked,0
2018-03-22 18:35:53,Motion Sensor Room 1,Monitoring,0
2018-03-22 18:35:59,Lock 1,Unlocked,0
2018-03-22 18:36:05,Motion Sensor Room 1,Detected,0
2018-03-22 18:38:44,Lock 1,Unlocked,0
2018-03-22 18:38:49,Lock 1,Unlocked,0
2018-03-22 18:38:55,Lock 1,Unlocked,0
2018-03-22 18:39:01,Lock 1,Unlocked,0
2018-03-22 18:39:07,Lock 1,Unlocked,0
2018-03-22 18:39:13,Lock 1,Unlocked,0
2018-03-22 18:39:20,Lock 1,Unlocked,0
2018-03-22 18:41:08,Hallway1 Motion,On,0
2018-03-22 18:41:26,Motion Sensor Room 1,Monitoring,0
2018-03-22 18:41:36,Motion Sensor Room 1,Detected,0
2018-03-22 18:42:56,Motion Sensor Room 1,Monitoring,0
2018-03-22 18:43:06,Motion Sensor Room 1,Detected,0
2018-03-22 18:43:44,Hallway1 Motion,Off,0
2018-03-22 18:44:21,Motion Sensor Room 1,Monitoring,0
2018-03-22 18:44:53,Motion Sensor Room 1,Detected,0
2018-03-22 18:46:10,Motion Sensor Room 1,Monitoring,0
2018-03-22 18:46:28,Motion Sensor Room 1,Detected,0
2018-03-22 18:47:34,Hallway1 Motion,On,0
2018-03-22 18:47:41,Motion Sensor Room 1,Monitoring,0
2018-03-22 18:47:50,Hallway1 Motion,Off,0
2018-03-22 18:47:53,Hallway1 Motion,On,0
2018-03-22 18:48:04,Motion Sensor Room 1,Detected,0
2018-03-22 18:49:14,Hallway1 Motion,Off,0
2018-03-22 18:49:17,Motion Sensor Room 1,Monitoring,0
2018-03-22 18:50:53,Motion Sensor Room 1,Detected,0
2018-03-22 18:52:10,Motion Sensor Room 1,Monitoring,0
2018-03-22 18:53:57,Motion Sensor Room 1,Detected,0
2018-03-22 18:55:12,Motion Sensor Room 1,Monitoring,0
2018-03-22 18:56:08,Motion Sensor Room 1,Detected,0
2018-03-22 18:58:39,Motion Sensor Room 1,Monitoring,0
2018-03-22 18:58:54,Motion Sensor Room 1,Detected,0
2018-03-22 19:00:01,Hallway1 Motion,On,0
2018-03-22 19:00:13,Lamp,On,0
2018-03-22 19:01:09,Motion Sensor Room 1,Monitoring,0
2018-03-22 19:01:22,Hallway1 Motion,Off,0
2018-03-22 19:07:35,Motion Sensor Room 1,Detected,0
2018-03-22 19:09:06,Motion Sensor Room 1,Monitoring,0
2018-03-22 19:09:08,Plug (Wink),On,0
2018-03-22 19:09:17,Motion Sensor Room 1,Detected,0
2018-03-22 19:09:26,Hallway1 Motion,On,0
2018-03-22 19:10:04,Hallway1 Motion,On,0
2018-03-22 19:10:07,Hallway1 Motion,Off,0
2018-03-22 19:10:11,Hallway1 Motion,On,0
2018-03-22 19:10:18,Hallway1 Motion,On,0
2018-03-22 19:10:20,Hallway1 Motion,Off,0
2018-03-22 19:10:31,Hallway1 Motion,On,0
2018-03-22 19:10:34,Hallway1 Motion,Off,0
2018-03-22 19:10:40,Motion Sensor Room 1,Detected,0
2018-03-22 19:10:43,Hallway1 Motion,On,0
2018-03-22 19:10:45,Hallway1 Motion,Off,0
2018-03-22 19:10:48,Hallway1 Motion,Off,0
2018-03-22 19:12:12,Hallway1 Motion,Off,0
2018-03-22 19:12:28,Hallway1 Motion,On,0
2018-03-22 19:12:57,Motion Sensor Room 1,Monitoring,0
2018-03-22 19:13:43,Motion Sensor Room 1,Detected,0
2018-03-22 19:13:49,Hallway1 Motion,Off,0
2018-03-22 19:14:10,Hallway1 Motion,On,0
2018-03-22 19:15:32,Hallway1 Motion,Off,0
2018-03-22 19:15:53,Lamp,On,0
2018-03-22 19:16:05,Motion Sensor Room 1,Monitoring,0
2018-03-22 19:16:25,Motion Sensor Room 1,Detected,0
2018-03-22 19:17:05,Hallway1 Motion,On,0
2018-03-22 19:18:43,Motion Sensor Room 1,Monitoring,0
2018-03-22 19:18:56,Motion Sensor Room 1,Detected,0
2018-03-22 19:19:43,Hallway1 Motion,Off,0
2018-03-22 19:20:01,Hallway1 Motion,On,0
2018-03-22 19:21:25,Motion Sensor Room 1,Monitoring,0
2018-03-22 19:21:26,Hallway1 Motion,Off,0
2018-03-22 19:22:03,Motion Sensor Room 1,Detected,0
2018-03-22 19:22:55,Hallway1 Motion,On,0
2018-03-22 19:24:17,Hallway1 Motion,Off,0
2018-03-22 19:24:28,Plug (Wink),On,0
2018-03-22 19:25:40,Hallway1 Motion,On,0
2018-03-22 19:27:02,Hallway1 Motion,Off,0
2018-03-22 19:29:48,Hallway1 Motion,On,0
2018-03-22 19:30:40,Motion Sensor Room 1,Monitoring,0
2018-03-22 19:30:50,Motion Sensor Room 1,Detected,0
2018-03-22 19:31:09,Hallway1 Motion,Off,0
2018-03-22 19:31:30,Hallway1 Motion,On,0
2018-03-22 19:32:55,Hallway1 Motion,Off,0
2018-03-22 19:33:58,Hallway1 Motion,On,0
2018-03-22 19:34:06,Motion Sensor Room 1,Monitoring,0
2018-03-22 19:34:26,Motion Sensor Room 1,Detected,0
2018-03-22 19:36:35,Hallway1 Motion,Off,0
2018-03-22 19:36:50,Motion Sensor Room 1,Monitoring,0
2018-03-22 19:39:29,Hallway1 Motion,Off,0
2018-03-22 19:47:13,Motion Sensor Room 1,Detected,0
2018-03-22 19:48:09,Hallway1 Motion,On,0
2018-03-22 19:48:26,Motion Sensor Room 1,Monitoring,0
2018-03-22 19:51:59,Hallway1 Motion,Off,0
2018-03-22 19:53:27,Hallway1 Motion,On,0
2018-03-22 19:56:04,Hallway1 Motion,Off,0
2018-03-22 19:56:45,Hallway1 Motion,On,0
2018-03-22 19:56:52,Motion Sensor Room 1,Detected,0
2018-03-22 19:58:10,Motion Sensor Room 1,Monitoring,0
2018-03-22 19:58:30,Hallway1 Motion,On,0
2018-03-22 19:59:55,Hallway1 Motion,Off,0
2018-03-22 20:01:53,Hallway1 Motion,On,0
2018-03-22 20:03:14,Hallway1 Motion,Off,0
2018-03-22 20:03:30,Hallway1 Motion,On,0
2018-03-22 20:06:13,Hallway1 Motion,Off,0
2018-03-22 20:08:19,Hallway1 Motion,On,0
2018-03-22 20:10:14,Hallway1 Motion,On,0
2018-03-22 20:10:20,Hallway1 Motion,Off,0
2018-03-22 20:10:30,Hallway1 Motion,On,0
2018-03-22 20:10:35,Hallway1 Motion,Off,0
2018-03-22 20:10:39,Hallway1 Motion,On,0
2018-03-22 20:11:08,Hallway1 Motion,Off,0
2018-03-22 20:11:16,Hallway1 Motion,On,0
2018-03-22 20:11:20,Hallway1 Motion,Off,0
2018-03-22 20:11:44,Hallway1 Motion,On,0
2018-03-22 20:11:47,Hallway1 Motion,Off,0
2018-03-22 20:11:51,Hallway1 Motion,On,0
2018-03-22 20:13:12,Hallway1 Motion,Off,0
2018-03-22 20:15:51,Motion Sensor Room 1,Detected,0
2018-03-22 20:17:05,Motion Sensor Room 1,Monitoring,0
2018-03-22 20:18:04,Motion Sensor Room 1,Detected,0
2018-03-22 20:20:18,Motion Sensor Room 1,Monitoring,0
2018-03-22 20:27:47,Motion Sensor Room 1,Detected,0
2018-03-22 20:29:00,Motion Sensor Room 1,Monitoring,0
2018-03-22 20:35:09,Hallway1 Motion,On,0
2018-03-22 20:35:33,Hallway1 Motion,On,0
2018-03-22 20:35:36,Hallway1 Motion,Off,0
2018-03-22 20:35:45,Hallway1 Motion,On,0
2018-03-22 20:38:46,Hallway1 Motion,On,0
2018-03-22 20:40:09,Hallway1 Motion,Off,0
2018-03-22 20:40:25,Hallway1 Motion,On,0
2018-03-22 20:41:46,Hallway1 Motion,Off,0
2018-03-22 20:43:42,Motion Sensor Room 1,Detected,0
2018-03-22 20:44:06,Hallway1 Motion,On,0
2018-03-22 20:45:00,Motion Sensor Room 1,Monitoring,0
2018-03-22 20:45:12,Hallway1 Motion,On,0
2018-03-22 20:49:04,Hallway1 Motion,Off,0
2018-03-22 20:51:11,Hallway1 Motion,On,0
2018-03-22 20:53:44,Hallway1 Motion,Off,0
2018-03-22 20:54:20,Hallway1 Motion,On,0
2018-03-22 20:56:59,Hallway1 Motion,On,0
2018-03-22 20:58:20,Hallway1 Motion,Off,0
2018-03-22 21:01:51,Hallway1 Motion,On,0
2018-03-22 21:04:22,Hallway1 Motion,Off,0
2018-03-22 21:05:48,Hallway1 Motion,On,0
2018-03-22 21:07:21,Hallway1 Motion,Off,0
2018-03-22 21:09:03,Hallway1 Motion,On,0
2018-03-22 21:12:19,Hallway1 Motion,On,0
2018-03-22 21:12:22,Hallway1 Motion,Off,0
2018-03-22 21:12:25,Hallway1 Motion,On,0
2018-03-22 21:12:30,Hallway1 Motion,On,0
2018-03-22 21:12:34,Hallway1 Motion,Off,0
2018-03-22 21:14:18,Hallway1 Motion,On,0
2018-03-22 21:15:43,Hallway1 Motion,Off,0
2018-03-22 21:15:56,Hallway1 Motion,On,0
2018-03-22 21:18:28,Hallway1 Motion,Off,0
2018-03-22 21:18:44,Hallway1 Motion,On,0
2018-03-22 21:20:10,Hallway1 Motion,Off,0
2018-03-22 21:21:44,Hallway1 Motion,On,0
2018-03-22 21:23:06,Hallway1 Motion,Off,0
2018-03-22 21:36:42,Smart Plug (AP),On,0
2018-03-22 22:36:48,Smart Plug (AP),On,0
2018-03-22 23:56:00,Light Sensor 1,On,0
2018-03-23 0:51:11,Smart Plug (AP),On,0
2018-03-23 1:51:12,Smart Plug (AP),On,0
2018-03-23 2:51:14,Smart Plug (AP),On,0
2018-03-23 3:51:24,Smart Plug (AP),On,0
2018-03-23 6:06:21,Smart Plug (AP),On,0
2018-03-23 7:06:53,Smart Plug (AP),On,0
2018-03-23 11:56:00,Light Sensor 1,On,0
2018-03-23 12:07:28,Hallway1 Motion,On,0
2018-03-23 12:08:50,Hallway1 Motion,Off,0
2018-03-23 12:21:25,Smart Plug (AP),On,0
2018-03-23 12:42:51,Motion Sensor Room 1,Detected,0
2018-03-23 12:44:12,Motion Sensor Room 1,Monitoring,0
2018-03-23 13:03:08,Motion Sensor Room 1,Detected,0
2018-03-23 13:08:40,Motion Sensor Room 1,Monitoring,0
2018-03-23 13:21:33,Smart Plug (AP),On,0
2018-03-23 13:25:18,Hallway1 Motion,Off,0
2018-03-23 13:27:52,Motion Sensor Room 1,Detected,0
2018-03-23 13:29:10,Motion Sensor Room 1,Monitoring,0
2018-03-23 13:32:58,Motion Sensor Room 1,Detected,0
2018-03-23 13:34:11,Motion Sensor Room 1,Monitoring,0
2018-03-23 13:48:54,Hallway1 Motion,On,0
2018-03-23 14:05:07,Motion Sensor Room 1,Detected,0
2018-03-23 14:06:31,Motion Sensor Room 1,Monitoring,0
2018-03-23 14:12:54,Motion Sensor Room 1,Detected,0
2018-03-23 14:14:07,Motion Sensor Room 1,Monitoring,0
2018-03-23 14:23:19,Smart Plug (AP),On,0
2018-03-23 14:26:40,Motion Sensor Room 1,Detected,0
2018-03-23 14:27:54,Motion Sensor Room 1,Monitoring,0
2018-03-23 14:43:16,Motion Sensor Room 1,Detected,0
2018-03-23 14:44:29,Motion Sensor Room 1,Monitoring,0
2018-03-23 14:47:29,Motion Sensor Room 1,Detected,0
2018-03-23 14:48:42,Motion Sensor Room 1,Monitoring,0
2018-03-23 14:55:56,Motion Sensor Room 1,Detected,0
2018-03-23 14:57:17,Motion Sensor Room 1,Monitoring,0
2018-03-23 15:22:19,Hallway1 Motion,On,0
2018-03-23 15:23:41,Hallway1 Motion,Off,0
2018-03-23 15:23:57,Hallway1 Motion,On,0
2018-03-23 15:26:39,Hallway1 Motion,Off,0
2018-03-23 15:27:04,Hallway1 Motion,On,0
2018-03-23 15:28:56,Hallway1 Motion,On,0
2018-03-23 15:30:26,Hallway1 Motion,Off,0
2018-03-23 15:31:04,Hallway1 Motion,On,0
2018-03-23 15:31:05,Hallway1 Motion,On,0
2018-03-23 15:35:05,Hallway1 Motion,Off,0
2018-03-23 15:38:15,Hallway1 Motion,On,0
2018-03-23 15:39:37,Hallway1 Motion,Off,0
2018-03-23 15:39:52,Hallway1 Motion,On,0
2018-03-23 15:42:27,Hallway1 Motion,Off,0
2018-03-23 15:43:18,Hallway1 Motion,On,0
2018-03-23 15:44:39,Hallway1 Motion,Off,0
2018-03-23 15:46:47,Hallway1 Motion,On,0
2018-03-23 15:48:09,Hallway1 Motion,Off,0
2018-03-23 15:48:39,Hallway1 Motion,On,0
2018-03-23 15:50:01,Hallway1 Motion,Off,0
2018-03-23 15:50:45,Hallway1 Motion,On,0
2018-03-23 15:52:06,Hallway1 Motion,Off,0
2018-03-23 15:54:23,Hallway1 Motion,On,0
2018-03-23 15:55:44,Hallway1 Motion,Off,0
2018-03-23 15:57:27,Hallway1 Motion,On,0
2018-03-23 15:58:22,Hallway1 Motion,On,0
2018-03-23 15:58:28,Hallway1 Motion,Off,0
2018-03-23 15:58:41,Hallway1 Motion,On,0
2018-03-23 15:58:44,Hallway1 Motion,Off,0
2018-03-23 15:58:46,Hallway1 Motion,On,0
2018-03-23 16:00:10,Hallway1 Motion,Off,0
2018-03-23 16:00:23,Hallway1 Motion,On,0
2018-03-23 16:01:09,Hallway1 Motion,On,0
2018-03-23 16:01:13,Hallway1 Motion,Off,0
2018-03-23 16:01:21,Hallway1 Motion,On,0
2018-03-23 16:01:22,Hallway1 Motion,On,0
2018-03-23 16:01:26,Hallway1 Motion,Off,0
2018-03-23 16:02:52,Hallway1 Motion,Off,0
2018-03-23 16:03:18,Hallway1 Motion,On,0
2018-03-23 16:03:59,Hallway1 Motion,On,0
2018-03-23 16:04:03,Hallway1 Motion,Off,0
2018-03-23 16:04:05,Hallway1 Motion,On,0
2018-03-23 16:07:54,Hallway1 Motion,Off,0
2018-03-23 16:08:22,Hallway1 Motion,On,0
2018-03-23 16:09:43,Hallway1 Motion,Off,0
2018-03-23 16:09:57,Hallway1 Motion,On,0
2018-03-23 16:11:15,Motion Sensor Room 1,Detected,0
2018-03-23 16:11:18,Hallway1 Motion,Off,0
